id,sales
3000888,4.444389074753746
3000889,0.004270434227330778
3000890,6.3
3000891,2152.210752688172
3000892,0.0
3000893,476.45530225000005
3000894,15.86335468977621
3000895,771.8427774186597
3000896,879.5440476190477
3000897,209.27407204374578
3000898,155.98915307282104
3000899,124.68258114165485
3000900,3079.73649122807
3000901,21.122480992501018
3000902,2.035190265683842
3000903,33.85973657548125
3000904,29.53571428571429
3000905,0.007547169811320755
3000906,199.09820151515152
3000907,15.324001590269024
3000908,223.99891395348837
3000909,21.70194805194805
3000910,177.27365606060604
3000911,6.162613135854668
3000912,310.8578114850276
3000913,245.5943684989429
3000914,3.6589317105786785
3000915,10.46450328486836
3000916,292.1768655379889
3000917,79.88481696080176
3000918,4052.5860999999995
3000919,1756.9483
3000920,28.665043155697123
3000921,2.607371711094779
3000922,0.21894048483975767
3000923,4.1
3000924,1071.1
3000925,0.0
3000926,208.35250517598342
3000927,3.1204913758958908
3000928,680.411336980397
3000929,533.4
3000930,271.76866666666666
3000931,38.02241618888358
3000932,31.149739458670876
3000933,3028.3763
3000934,3.1572270287408353
3000935,0.3774123122396265
3000936,11.441776315789474
3000937,22.490000000000002
3000938,0.1402060110411213
3000939,158.47189975378495
3000940,3.454117507131283
3000941,169.52047304988884
3000942,46.28259501039501
3000943,155.73872285120453
3000944,0.3952114241486969
3000945,154.20635987630686
3000946,216.18626999999998
3000947,0.4433943066283999
3000948,3.5848270179406088
3000949,131.5359490550207
3000950,36.7473276360573
3000951,2712.4062000000004
3000952,185.12259799999998
3000953,2.8745412997734983
3000954,7.612439566701615
3000955,0.25344633673871564
3000956,6.8969696969696965
3000957,3519.9043589743583
3000958,0.0
3000959,663.004761904762
3000960,13.229210854322071
3000961,1561.134090909091
3000962,701.8142857142857
3000963,422.47757210084035
3000964,129.95939514994143
3000965,69.41623642040113
3000966,6018.462670666667
3000967,15.135437749305193
3000968,0.5189274601714152
3000969,23.403480671375412
3000970,33.457925115819855
3000971,0.14692540833676945
3000972,403.4147782772783
3000973,9.819861627935634
3000974,388.68952380952385
3000975,13.160204081632653
3000976,354.51910476190477
3000977,2.619322163670559
3000978,562.9039536962521
3000979,415.83196945980126
3000980,1.3740026085002837
3000981,11.772549019607844
3000982,425.62240843262845
3000983,89.29356416663585
3000984,2746.9807
3000985,396.1777
3000986,7.8932245840512625
3000987,3.5492536665194963
3000988,0.3744581685694241
3000989,6.0
3000990,1298.7916666666665
3000991,0.0
3000992,213.9215
3000993,9.948821907051748
3000994,700.8053103610339
3000995,618.175
3000996,269.3983918128655
3000997,47.8542496960392
3000998,42.379783906286654
3000999,2686.8314596854125
3001000,6.754054722069057
3001001,0.7247649595186154
3001002,13.515451618356622
3001003,21.64093795093795
3001004,0.02506621839419986
3001005,163.7502117667606
3001006,1.1581579886597877
3001007,167.1486770510682
3001008,55.10464798189289
3001009,150.22308533062542
3001010,1.052142225780124
3001011,132.92051833484305
3001012,174.3186476390037
3001013,0.4957336689297357
3001014,4.548777143005104
3001015,163.39420900781914
3001016,42.17893626147538
3001017,2673.8641
3001018,198.54860000000002
3001019,4.107197471899505
3001020,3.5492536665194963
3001021,0.0
3001022,4.5
3001023,1348.0461538461539
3001024,0.0
3001025,179.28483333333332
3001026,6.397903126387496
3001027,632.487629861457
3001028,549.3
3001029,238.5377659574468
3001030,38.76122653843071
3001031,24.32663398146515
3001032,2567.11610485348
3001033,6.966287426471572
3001034,0.5748597331971828
3001035,12.669309273859012
3001036,22.24093795093795
3001037,0.02955647684792546
3001038,163.7502117667606
3001039,2.7118702237692665
3001040,165.40182975230658
3001041,15.013284313725489
3001042,152.87545044518566
3001043,0.7792556390692849
3001044,134.9322105348927
3001045,213.84652751956895
3001046,0.31860170743886423
3001047,3.757958975183294
3001048,85.2472540223012
3001049,31.108378610725026
3001050,2612.3337
3001051,173.41882076190475
3001052,1.1986915563271947
3001053,2.5103305430084815
3001054,0.0
3001055,4.7
3001056,1123.6625
3001057,0.0
3001058,276.40833333333336
3001059,6.477973212404953
3001060,1222.8494444444445
3001061,553.2375
3001062,336.6334103333333
3001063,38.54453015964615
3001064,39.579823912965665
3001065,2835.8011523809523
3001066,5.456939201467215
3001067,0.3640771480827788
3001068,13.9895318201583
3001069,28.53730158730159
3001070,0.03757493683626426
3001071,189.52563587684068
3001072,0.17368341522955535
3001073,197.9382257758306
3001074,79.99459286586497
3001075,267.5515192842769
3001076,1.5123000916709275
3001077,176.58615174494767
3001078,282.89839432820514
3001079,0.4628838537615663
3001080,4.16735069410202
3001081,83.67379894276397
3001082,75.37000339748307
3001083,3375.1271
3001084,298.46000000000004
3001085,3.9706350706653284
3001086,2.4945559217141438
3001087,2.7366414427157
3001088,3.9
3001089,1547.6200000000001
3001090,0.0
3001091,284.4848333333333
3001092,6.418604698188217
3001093,794.0295555280261
3001094,611.175
3001095,295.23775668172414
3001096,92.67102274918065
3001097,62.07706765433219
3001098,3365.0047512477418
3001099,7.110710195747528
3001100,0.7764177957783782
3001101,18.95475997795568
3001102,19.098080808080805
3001103,0.006460869550523865
3001104,192.11556230792888
3001105,8.185212700939077
3001106,207.90008153869812
3001107,50.53761489262372
3001108,169.72187569600172
3001109,1.36846940928064
3001110,139.3608129681034
3001111,187.71368862404432
3001112,0.5470919861026148
3001113,4.332251207080226
3001114,144.81123064082212
3001115,35.188828055000315
3001116,2529.167
3001117,275.79128610000004
3001118,5.458917679727393
3001119,3.941409690421831
3001120,0.10839556639553527
3001121,3.45
3001122,1414.44
3001123,0.0
3001124,289.95214285714286
3001125,9.128156464922528
3001126,749.5326623376624
3001127,601.6
3001128,290.01443
3001129,112.62533321176178
3001130,22.983588194124994
3001131,1960.2154000000003
3001132,3.85691253003695
3001133,0.3712127373022228
3001134,15.94350747291924
3001135,13.580952380952379
3001136,0.023937166737442856
3001137,128.97055351282566
3001138,0.00017730496453900708
3001139,128.14479999999998
3001140,28.93224504470721
3001141,78.28905068903816
3001142,1.424509396914037
3001143,57.25401810788651
3001144,128.2473
3001145,0.26569388905965025
3001146,2.508399957583209
3001147,75.53823079145022
3001148,45.12734706616729
3001149,3403.7156000000004
3001150,211.8183
3001151,1.5526601263649566
3001152,6.43096836376272
3001153,0.2455014598507052
3001154,4.193333333333333
3001155,2443.548888888889
3001156,0.0
3001157,309.762171500179
3001158,6.374216429960177
3001159,854.3236441567888
3001160,956.2875
3001161,570.6220178372353
3001162,162.31595724139012
3001163,86.54931020756186
3001164,3846.495238095238
3001165,7.519857223770349
3001166,0.6478570100116471
3001167,29.39227272727273
3001168,23.60705931495405
3001169,0.010239851902549812
3001170,261.1094112193454
3001171,2.596086072802539
3001172,241.17607788601202
3001173,78.27767029598309
3001174,231.6074853298116
3001175,2.161995146843593
3001176,240.9629620403135
3001177,253.97376044075367
3001178,1.0471505522228293
3001179,8.034355465362667
3001180,278.55182688771026
3001181,62.56313265183976
3001182,3007.2441900000003
3001183,217.1045
3001184,8.681146241003804
3001185,1.96323245684429
3001186,0.08418411828466539
3001187,4.3
3001188,1899.11
3001189,0.0
3001190,523.7139285714286
3001191,6.220074912091478
3001192,474.9083333333333
3001193,765.1
3001194,254.46432142857142
3001195,143.83543650793652
3001196,41.29410782831567
3001197,2754.2827187499997
3001198,11.987098719610165
3001199,0.7748243206640699
3001200,20.518391140155433
3001201,22.47555555555556
3001202,0.11139484303090312
3001203,178.79779423324533
